,Left word,Right word,Prediction
101,care,In,EOS
102,Mr,Stibel,NEOS
103,alternative,The,EOS
104,U,dollar,NEOS
105,trading,The,EOS
106,amount,The,EOS
107,%,In,EOS
108,Inc,",",NEOS
109,notes,Meanwhile,EOS
110,point,Prices,EOS
111,lower,Treasurys,EOS
112,dollars,The,EOS
113,U,currency,NEOS
114,strong,Bond,EOS
115,Fed,"""",EOS
116,Corp,},EOS
117,Co,"""",EOS
118,said,Next,EOS
119,notes,The,EOS
120,auctions,That,EOS
121,bailout,In,EOS
122,%,The,EOS
123,region,The,EOS
124,Midwest,Corporate,EOS
125,market,The,EOS
126,E,Buffett,NEOS
127,notes,The,EOS
128,supply,Syndicate,EOS
129,amount,Institutional,EOS
130,Exchange,Essentially,EOS
131,Mr,Buffett,NEOS
132,ago,The,EOS
133,Inc,and,NEOS
134,Inc,",",NEOS
135,%,Each,EOS
136,"8,535",Since,EOS
137,common,Strong,EOS
138,offerings,NCNB,EOS
139,Corp,",",NEOS
140,N,",",NEOS
141,million,The,EOS
142,%,Eastman,EOS
143,Co,",",NEOS
144,million,The,EOS
145,%,Treasury,EOS
146,trading,The,EOS
147,Tuesday,The,EOS
148,Tuesday,The,EOS
149,%,Short-term,EOS
150,rose,The,EOS
151,%,Foreign,EOS
152,Ltd,became,NEOS
153,ago,The,EOS
154,Corp,",",NEOS
155,capital,Chase,EOS
156,clients,Since,EOS
157,Co,and,NEOS
158,Ltd,stopped,NEOS
159,clients,Now,EOS
160,business,The,EOS
161,bonds,That,EOS
162,prices,So,EOS
163,gilts,The,EOS
164,Sept,29,NEOS
165,basis,Meanwhile,EOS
166,lower,The,EOS
167,%,Elsewhere,EOS
168,lower,The,EOS
169,Co,and,NEOS
170,dressing,"""",EOS
171,revived,The,EOS
172,conference,When,EOS
173,Mr,Sumita,NEOS
174,comment,That,EOS
175,investors,Japan,EOS
176,No,111,NEOS
177,day,The,EOS
178,%,-,EOS
179,U,Treasurys,NEOS
180,bonds,Bonn,EOS
181,%,Mortgage-Backed,EOS
182,dealings,In,EOS
183,Corp,issued,NEOS
184,Inc,The,EOS
185,market,The,EOS
186,securities,Meanwhile,EOS
187,13\/32,The,EOS
188,,The,EOS
189,7\/8,Municipals,EOS
190,dealings,The,EOS
191,weeks,Compounding,EOS
192,debt,In,EOS
193,steady,Underwriters,EOS
194,Co,expect,NEOS
195,Tuesday,Allotments,EOS
196,manager,New,EOS
197,,While,EOS
198,liquidity,To,EOS
199,expended,Turnpike,EOS
200,date,Nonetheless,EOS
201,call,Genetics,EOS
202,U,patents,NEOS
203,VIII,The,EOS
204,cells,Another,EOS
205,U,patent,NEOS
206,said,The,EOS
207,Mass,",",NEOS
208,recipients,The,EOS
209,variants,"""",EOS
210,said,Aldus,EOS
211,Corp,",",NEOS
212,Corp,'s,NEOS
213,software,Aldus,EOS
214,technology,Microsoft,EOS
215,functions,The,EOS
216,however,Aldus,EOS
217,jumps,In,EOS
218,share,CMS,EOS
219,Corp,",",NEOS
220,Mich,",",NEOS
221,Co,unit,NEOS
222,Mich,",",NEOS
223,year,CMS,EOS
224,1990,The,EOS
225,plant,CMS,EOS
226,Inc,",",NEOS
227,Francisco,CMS,EOS
228,project,Clorox,EOS
229,Co,",",NEOS
230,Calif,",",NEOS
231,outstanding,The,EOS
232,transactions,Clorox,EOS
233,30,C,EOS
234,C,Weaver,NEOS
235,Co,unit,NEOS
236,funds,He,EOS
237,possibilities,A,EOS
238,stains,He,EOS
239,deal,Traditional,EOS
240,Calif,",",NEOS
241,holds,Mr,EOS
242,Mr,Walsh,NEOS
243,month,Mr,EOS
244,Mr,Walsh,NEOS
245,purposes,"""",EOS
246,D,Dunn,NEOS
247,packages,TV,EOS
248,Inc,'s,NEOS
249,Inc,reached,NEOS
250,team,Terms,EOS
251,disclosed,Fox,EOS
252,Corp,Mexican,EOS
253,U,District,NEOS
254,Inc,from,NEOS
255,plan,In,EOS
256,Mr,Rocha,NEOS
257,Oct,23,NEOS
258,injunction,Mr,EOS
259,Mr,Rocha,NEOS
260,Sept,12,NEOS
261,defense,Smith,EOS
262,J,Wollaeger,NEOS
263,Mr,Garza,NEOS
264,future,"""",EOS
265,products,A,EOS
266,Inc,to,NEOS
267,outstanding,In,EOS
268,Sept,15,NEOS
269,Sept,19,NEOS
270,22,Earlier,EOS
271,Medical,A,EOS
272,stake,In,EOS
273,cents,Mineral,EOS
274,Corp,(,EOS
275,earlier,Earnings,EOS
276,earlier,The,EOS
277,earlier,Minorco,EOS
278,Corp,of,NEOS
279,Ltd,and,NEOS
280,U,",",NEOS
281,Australia,Anglo,EOS
282,Corp,and,NEOS
283,Ltd,hold,NEOS
284,Minorco,El,EOS
285,Co,said,NEOS
286,Neb,",",NEOS
287,thrift,In,EOS
288,million,A,EOS
289,operations,El,EOS
290,disallowance,Under,EOS
291,dividends,The,EOS
292,Corp,",",NEOS
293,share,Nestle,EOS
294,S,posted,NEOS
295,%,The,EOS
296,period,The,EOS
297,expectations,Nestle,EOS
298,francs,The,EOS
299,figure,Nestle,EOS
300,year,"""",EOS
301,products,"""",EOS
302,earlier,Excluding,EOS
303,%,Top,EOS
304,said,They,EOS
305,Italy,It,EOS
306,said,But,EOS
307,Atlanta,These,EOS
308,U,and,NEOS
309,said,They,EOS
310,involved,The,EOS
311,them,BNL,EOS
312,Drogoul,In,EOS
313,inquiry,Even,EOS
314,far,"""",EOS
315,Party,In,EOS
316,said,BNL,EOS
317,branch,Mr,EOS
318,Mr,Drogoul,NEOS
319,August,Meanwhile,EOS
320,bank,"""",EOS
321,documents,"""",EOS
322,said,Despite,EOS
323,Mr,Carli,NEOS
324,fragmentary,"""",EOS
325,BNL,Mr,EOS
326,Mr,Carli,NEOS
327,progress,Engelhard,EOS
328,Corp,of,NEOS
329,N,",",NEOS
330,venture,Trading,EOS
331,N,Chemcat,NEOS
332,Corp,",",NEOS
333,Co,of,NEOS
334,Tokyo,A,EOS
335,N,Chemcat,NEOS
336,offering,Of,EOS
337,Sumitomo,Engelhard,EOS
338,N,Chemcat,NEOS
339,Chemcat,Sumitomo,EOS
340,%,N,EOS
341,N,Chemcat,NEOS
342,catalysts,Striking,EOS
343,S,auto,NEOS
344,maker,Between,EOS
345,work,The,EOS
346,said,The,EOS
347,workers,Four,EOS
348,Sept,5,NEOS
349,Oct,1,NEOS
350,1,NEC,EOS
351,Corp,",",NEOS
352,U,subsidiary,NEOS
353,plants,A,EOS
354,subsidiary,NEC,EOS
355,production,A,EOS
356,year,The,EOS
357,world,The,EOS
358,colors,Production,EOS
359,U,where,NEOS
360,market,United,EOS
361,Corp,said,NEOS
362,topped,If,EOS
363,Sept,14,NEOS
364,million,After,EOS
365,million,The,EOS
366,bidder,The,EOS
367,union,The,EOS
368,loans,They,EOS
369,1987,Takeover,EOS
370,purchase,Those,EOS
371,PLC,The,EOS
372,breakdown,Lazard,EOS
373,Co,and,NEOS
374,Inc,advised,NEOS
375,Co,advised,NEOS
376,Air,Some,EOS
377,today,In,EOS
378,attitudes,We,EOS
379,employ,It,EOS
380,Avenue,Some,EOS
381,conformitarianism,It,EOS
382,herself,Sooner,EOS
383,around,We,EOS
384,rubbish,We,EOS
385,persecutors,To,EOS
386,activism,It,EOS
387,goal,How,EOS
388,communication,Self-expression,EOS
389,listener,To,EOS
390,communication,Every,EOS
391,theirs,Gays,EOS
392,miseries,Our,EOS
393,se,It,EOS
394,freedoms,In,EOS
395,commercials,Rather,EOS
396,gay,To,EOS
397,public,We,EOS
398,bisexual,That,EOS
399,civilization,At,EOS
400,gays,How,EOS
401,bread,Straight,EOS
402,be,In,EOS
403,ourselves,The,EOS
404,4,"""",EOS
405,About,"""",EOS
406,forth,Through,EOS
407,sponsorship,Several,EOS
408,media,What,EOS
409,persons,Through,EOS
410,apart,We,EOS
411,are,We,EOS
412,enjoyed,To,EOS
413,up,We,EOS
414,marry,We,EOS
415,meanly,We,EOS
416,Family,Once,EOS
417,programming,Chase,EOS
418,Corp,sought,NEOS
419,U,bank,NEOS
420,bank,The,EOS
421,U,regional,NEOS
422,banks,Most,EOS
423,U,banks,NEOS
424,%,The,EOS
425,No,2,NEOS
426,Corp,this,NEOS
427,reserves,The,EOS
428,debt,The,EOS
429,countries,Chase,EOS
430,base,The,EOS
431,billion,Analysts,EOS
432,share,Chase,EOS
433,year,For,EOS
434,share,In,EOS
435,U,securities,NEOS
436,securities,Between,EOS
437,eliminated,For,EOS
438,trading,Willard,EOS
439,C,Butcher,EOS
440,earnings,"""",EOS
441,Mr,Butcher,NEOS
442,said,"""",EOS
443,portfolio,In,EOS
444,U,government,NEOS
445,securities,"""",EOS
446,Mr,Butcher,NEOS
447,said,"""",EOS
448,end,"""",EOS
449,Mr,Butcher,NEOS
450,billion,Mr,EOS
451,Mr,Butcher,NEOS
452,businesses,"""",EOS
453,Inc,",",NEOS
454,reality,The,EOS
455,reserves,"""",EOS
456,Corp,and,NEOS
457,Corp,as,NEOS
458,countries,Citicorp,EOS
459,S,Reed,NEOS
460,level,He,EOS
461,business,In,EOS
462,U,banks,NEOS
463,adequate,However,EOS
464,banks,Mr,EOS
465,Mr,Butcher,NEOS
466,politics,"""",EOS
467,quarter,"""",EOS
468,analyst,The,EOS
469,closed,Trading,EOS
470,close,It,EOS
471,Exchange,Chase,EOS
472,debt,That,EOS
473,rate,By,EOS
474,governments,However,EOS
475,option,So,EOS
476,loans,Mr,EOS
477,Mr,Butcher,NEOS
478,do,We,EOS
479,options,,EOS
480,,,EOS
481,,However,EOS
482,vulnerability,We,EOS
483,bank,The,EOS
484,loans,"""",EOS
485,Mr,Butcher,NEOS
486,1993,He,EOS
487,year,The,EOS
488,million,Moody,EOS
489,Inc,placed,NEOS
490,upgrade,Standard,EOS
491,Corp,affirmed,NEOS
492,company,Food,EOS
493,Co,'s,NEOS
494,made,In,EOS
495,stability,Such,EOS
496,time,Congressional,EOS
497,investigators,"""",EOS
498,Committee,"""",EOS
499,obfuscation,"""",EOS
500,plant,Lilly,EOS
501,FDA,"""",EOS
502,drugs,In,EOS
503,D,Dingell,NEOS
504,plant,In,EOS
505,D,Wood,NEOS
506,Mr,Dingell,NEOS
507,plant,A,EOS
508,letter,Last,EOS
509,Mr,Dingell,NEOS
510,plants,That,EOS
511,capsules,The,EOS
512,investigation,It,EOS
513,drugs,Although,EOS
514,makers,For,EOS
515,Lilly,In,EOS
516,that,They,EOS
517,failures,Moisture,EOS
518,stability,Too,EOS
519,effectiveness,A,EOS
520,safe,In,EOS
521,April,They,EOS
522,recalled,Darvon,EOS
523,caffeine,Lilly,EOS
524,products,"""",EOS
525,companies,"""",EOS
526,manufactured,sooner,NEOS
527,injuries,"""",EOS
528,verifying,One,EOS
529,painkiller,Accurate,EOS
530,weights,But,EOS
531,painkiller,"""",EOS
532,weights,"""",EOS
533,observe,"""",EOS
534,plant,The,EOS
535,inspected,The,EOS
536,years,Under,EOS
537,Telmex,Foreign,EOS
538,%,No,EOS
539,company,Mexican,EOS
540,U,",",NEOS
541,plan,The,EOS
542,people,The,EOS
543,investors,The,EOS
544,competition,It,EOS
545,parks,The,EOS
546,U,has,NEOS
547,U,Trade,NEOS
548,Hills,Neither,EOS
549,U,A,EOS
550,later,U,EOS
551,U,trade,NEOS
552,countries,For,EOS
553,U,has,NEOS
554,imports,The,EOS
555,week,But,EOS
556,U,officials,NEOS
557,Oct,1,NEOS
558,U,efforts,NEOS
559,U,market,NEOS
560,market,Rep,EOS
561,Rep,Barney,NEOS
562,homosexuality,Barriers,EOS
563,speed,Twenty,EOS
564,prominently,In,EOS
565,Place,"""",EOS
566,recently,Statutes,EOS
567,rare,San,EOS
568,1972,Los,EOS
569,Tex,",",NEOS
570,1982,Berkeley,EOS
571,Calif,",",NEOS
572,early,But,EOS
573,virus,As,EOS
574,it,"""",EOS
575,1986,The,EOS
576,year,Gay,EOS
577,Conn,",",NEOS
578,1988,Last,EOS
579,Gov,Roy,EOS
580,code,A,EOS
581,legislature,Montgomery,EOS
582,Md,",",NEOS
583,Wednesday,AIDS,EOS
584,jurisdiction,The,EOS
585,victims,Gay,EOS
586,equality,AIDS,EOS
587,York,And,EOS
588,rights,On,EOS
589,Aug,7,NEOS
590,employee,At,EOS
591,Md,",",NEOS
592,Calif,",",NEOS
593,Wis,",",NEOS
594,effect,(,EOS
595,pending,),EOS
596,city,The,EOS
597,AIDS,Unionized,EOS
598,cost,One,EOS
599,relationships,Another,EOS
600,media,A,EOS
601,evening,He,EOS
602,along,He,EOS
603,that,"""",EOS
604,summer,In,EOS
605,evening,Candlelight,EOS
606,stars,And,EOS
607,sex,I,EOS
608,'Yes,',EOS
609,normal,These,EOS
610,message,Perhaps,EOS
611,J,O'Connor,NEOS
612,education,The,EOS
613,control,Cardinal,EOS
614,mistake,"""",EOS
615,Church,Trans,EOS
616,points,A,EOS
617,commentary,"""",EOS
618,partner,Richard,EOS
619,widowers,"""",EOS
620,sufferers,Those,EOS
621,attitudes,Mr,EOS
622,Mr,Muggeridge,NEOS
623,Ont,",",NEOS
624,Tribune,The,EOS
625,U,economy,NEOS
626,said,Manufacturers,EOS
627,August,The,EOS
628,found,The,EOS
629,everywhere,And,EOS
630,inflation,In,EOS
631,jitters,"""",EOS
632,Atlanta,The,EOS
633,Oct,3,NEOS
634,3,The,EOS
635,July,The,EOS
636,dollar,Lower,EOS
637,U,interest,NEOS
638,dollar,But,EOS
639,weakness,The,EOS
640,regions,The,EOS
641,off,The,EOS
642,before,"""",EOS
643,pace,"""",EOS
644,years,The,EOS
645,softening,For,EOS
646,improvements,The,EOS
647,St,Louis,NEOS
648,growth,And,EOS
649,ebbed,"""",EOS
650,optimistic,New,EOS
651,%,In,EOS
652,noted,Let,EOS
653,chance,You,EOS
654,cash,We,EOS
655,billions,Each,EOS
656,year,Interested,EOS
657,Good,Here,EOS
658,works,I,EOS
659,bank,I,EOS
660,year,But,EOS
661,win,There,EOS
662,understand,But,EOS
663,B-I-G,In,EOS
664,have,Sound,EOS
665,n't,Did,EOS
666,scam,You,EOS
667,stakes,To,EOS
668,),And,EOS
669,supply,It,EOS
670,win,Let,EOS
671,farmers,"""",EOS
672,money,Nobody,EOS
673,it,But,EOS
674,animals,Such,EOS
675,policy,While,EOS
676,fee,Massive,EOS
677,fatter,"""",EOS
678,spending,The,EOS
679,equalizer,Payments,EOS
680,along,If,EOS
681,year,Instead,EOS
682,produce,And,EOS
683,margin,The,EOS
684,vs,the,NEOS
685,squeezed,So,EOS
686,subsidy,And,EOS
687,gin-and-tonics,To,EOS
688,expensive,"""",EOS
689,Mr,Bovard,NEOS
690,Americans,"""",EOS
691,money,"""",EOS
692,billion,Federal,EOS
693,and,consumers,NEOS
694,,"""",EOS
695,unstanched,But,EOS
696,'80s,Despite,EOS
697,policy,Mr,EOS
698,Mr,Bovard,NEOS
699,1985,"""",EOS
700,subsidies,Consider,EOS
701,U,crop,NEOS
702,land,President,EOS
703,PIK,"""",EOS
704,economy,Why,EOS
705,inputs,As,EOS
706,program,But,EOS
707,future,Unfortunately,EOS
708,Mr,Bovard,NEOS
709,not,Better,EOS
710,text,I,EOS
711,programs,What,EOS
712,U,prices,NEOS
713,support,It,EOS
714,Mr,Bovard,NEOS
715,book,Mr,EOS
716,Mr,Hazlett,NEOS
717,Davis,When,EOS
718,away,"""",EOS
719,Mr,Boulroud,NEOS
720,well,"""",EOS
721,union,"""",EOS
722,Mr,Boulroud,NEOS
723,Dead,"""",EOS
724,heads,These,EOS
725,necks,Marrakesh,EOS
726,aggressive,Con,EOS
727,',Typically,EOS
728,wallet,"""",EOS
729,sleeve,"""",EOS
730,hassled,"""",EOS
731,me,"""",EOS
732,casbah,Very,EOS
733,carpets,Very,EOS
734,price,"""",EOS
735,value,Guides,EOS
736,dragoon,"""",EOS
737,prey,Desert,EOS
738,villages,The,EOS
739,need,Dr,EOS
740,Dr,Lahan,NEOS
741,cents,He,EOS
742,office,Dr,EOS
743,Dr,Oubati,NEOS
744,magic,Built,EOS
745,own,Illiterate,EOS
746,quill,When,EOS
747,spouses,At,EOS
748,dead,Waving,EOS
749,iguana,"""",EOS
750,says,He,EOS
751,pains,Nearby,EOS
752,cards,Her,EOS
753,nose,Turning,EOS
754,her,Turning,EOS
755,wife,"""",EOS
756,protests,"""",EOS
757,married,Happily,EOS
758,Happily,"""",EOS
759,wife,"""",EOS
760,skeleton,"""",EOS
761,says,"""",EOS
762,death,"""",EOS
763,themselves,One,EOS
764,sum,Another,EOS
765,lesions,The,EOS
766,soothe,Of,EOS
767,times,Then,EOS
768,storytellers,The,EOS
769,charming,They,EOS
770,snake,Pay,EOS
771,tongue,Veteran,EOS
772,shop,"""",EOS
773,says,"""",EOS
774,teeth,"""",EOS
775,greedy,Pricing,EOS
776,700,"""",EOS
777,says,"""",EOS
778,Mustafa,So,EOS
779,price,A,EOS
780,',"""",EOS
781,responds,The,EOS
782,laughs,"""",EOS
783,price,"""",EOS
784,served,A,EOS
785,appear,Mr,EOS
786,Mr,Mohamed,NEOS
787,4000,The,EOS
788,door,"""",EOS
789,1750,"""",EOS
790,1800,"""",EOS
791,Mr,Mohamed,NEOS
792,door,"""",EOS
793,Mr,Mohamed,NEOS
794,hands,"""",EOS
795,2000,"""",EOS
796,price,Finally,EOS
797,Mr,Boulroud,NEOS
798,tip,"""",EOS
799,says,"""",EOS
800,Mr,Boulroud,NEOS
801,smiles,"""",EOS
802,off,Mr,EOS
803,Mr,Horwitz,NEOS
804,Mideast,The,EOS
805,U,contributions,NEOS
806,anti-abortionists,Final,EOS
807,U,activities,NEOS
808,abortions,The,EOS
809,D,",",NEOS
810,52-48,The,EOS
811,government,On,EOS
812,margin,The,EOS
813,Sen,Christopher,NEOS
814,America,The,EOS
815,aid,Among,EOS
816,Mr,Dodd,NEOS
817,Mr,Mitchell,NEOS
818,Sen,John,NEOS
819,Sen,Bob,NEOS
820,Kerrey,By,EOS
821,Sen,Daniel,NEOS
822,Sens,Daniel,EOS
823,Massachusetts,Both,EOS
824,U,funds,NEOS
825,Oct,1,NEOS
826,1,The,EOS
827,U,aid,NEOS
828,U,loans,NEOS
829,Egypt,An,EOS
830,House,The,EOS
831,Bank,But,EOS
832,Africa,Small,EOS
833,U,population,NEOS
834,abroad,No,EOS
835,1985,The,EOS
836,policy,But,EOS
837,decade,The,EOS
838,Sens,Nancy,EOS
839,aid,And,EOS
840,Sen,Mark,NEOS
841,Oregon,Meanwhile,EOS
842,programs,But,EOS
843,billion,Democrats,EOS
844,accept,Unless,EOS
845,fight,President,EOS
846,package,The,EOS
847,past,A,EOS
848,program,The,EOS
849,state,Another,EOS
850,containers,And,EOS
851,drug-trafficking,In,EOS
852,budget,Democrats,EOS
853,total,An,EOS
854,Corp,-,NEOS
855,Poland,The,EOS
856,request,John,EOS
857,E,Yang,NEOS
858,article,Investors,EOS
859,high,Assets,EOS
860,billion,"""",EOS
861,situation,People,EOS
862,newsletter,Small,EOS
863,Corp,",",NEOS
864,prices,Fund,EOS
865,funds,Money-fund,EOS
866,before,The,EOS
867,said,Compound,EOS
868,year,Money-fund,EOS
869,investments,Three-month,EOS
870,mid-August,The,EOS
871,Aug,14,NEOS
872,14,Banxquote,EOS
873,Tuesday,Ms,EOS
874,Ms,Negus,NEOS
875,rates,The,EOS
876,weeks,Average,EOS
877,headed,Longer,EOS
878,falling,Shorter,EOS
879,expected,In,EOS
880,%,The,EOS
881,%,Ralph,EOS
882,Street,In,EOS
883,Co,has,NEOS
884,St,Louis,NEOS
885,St,Louis,NEOS
886,St,Louis,NEOS
887,University,By,EOS
888,Mr,Ingersoll,NEOS
889,St,Louis,NEOS
890,newspaper,The,EOS
891,Co,'s,NEOS
892,St,Louis,NEOS
893,St,Louis,NEOS
894,1986,St,EOS
895,St,Louis,NEOS
896,town,"""",EOS
897,agreements,Mr,EOS
898,Mr,Ingersoll,NEOS
899,odds,Not,EOS
900,campaign,"""",EOS
901,Penniman,And,EOS
902,Mr,Ingersoll,NEOS
903,newspapers,"""",EOS
904,St,Louis,NEOS
905,Mr,Ingersoll,NEOS
906,Ingersoll,"""",EOS
907,newspaper,"""",EOS
908,Mr,Ingersoll,NEOS
909,Inc,Scott,EOS
910,campaign,"""",EOS
911,Mr,Miller,NEOS
912,Miller,Although,EOS
913,Mr,Ingersoll,NEOS
914,U,and,NEOS
915,Europe,He,EOS
916,expansion,Mr,EOS
917,Mr,Ingersoll,NEOS
918,Ryan,But,EOS
919,1990s,Compared,EOS
920,Mr,Ingersoll,NEOS
921,St,Louis,NEOS
922,risk,But,EOS
923,chief,In,EOS
924,Mr,Ingersoll,NEOS
925,St,Louis,NEOS
926,Louis,Nattily,EOS
927,Mr,Ingersoll,NEOS
928,circuit,The,EOS
929,Stadium,So,EOS
930,Mr,Ingersoll,NEOS
931,missteps,Paul,EOS
932,St,Louis,NEOS
933,pitch,"""",EOS
934,Mr,Cavalli,NEOS
935,Cavalli,Mr,EOS
936,Mr,Ingersoll,NEOS
937,Post-Dispatch,Only,EOS
938,St,Louis,NEOS
939,Sunday,In,EOS
940,St,Louis,NEOS
941,"378,225",Mr,EOS
942,Mr,Ingersoll,NEOS
943,Co,'s,NEOS
944,Co,'s,NEOS
945,Newsday,The,EOS
946,paper,The,EOS
947,Mr,Ingersoll,NEOS
948,profit,He,EOS
949,St,Louis,NEOS
950,offers,A,EOS
951,subscribers,The,EOS
952,advertising,Mr,EOS
953,Mr,Ingersoll,NEOS
954,Mr,Ingersoll,NEOS
955,tabloid,But,EOS
956,Mr,Ingersoll,NEOS
957,respectable,I,EOS
958,that,Heavy,EOS
959,exchange,But,EOS
960,fall,"""",EOS
961,Inc,Yesterday,EOS
962,shares,That,EOS
963,foreigners,Volume,EOS
964,turnover,(,EOS
965,holdings,Open-end,EOS
966,value,),EOS
967,Co,",",NEOS
968,said,Those,EOS
969,fall,Instead,EOS
970,losses,That,EOS
971,rises,P,EOS
972,P,Johnson,NEOS
973,U,unit,NEOS
974,transactions,"""",EOS
975,Corp,",",NEOS
976,jump,Dave,EOS
977,squeeze,The,EOS
978,filled,For,EOS
979,fund,"""",EOS
980,A,Conlon,NEOS
981,Jr,",",NEOS
982,U,unit,NEOS
983,Co,in,NEOS
984,York,An,EOS
985,amounts,Instead,EOS
986,investors,One,EOS
987,purchases,Nonetheless,EOS
988,Mr,Conlon,NEOS
989,Japanese,Despite,EOS
990,elsewhere,The,EOS
991,value,First,EOS
992,shares,The,EOS
993,discount,U,EOS
994,U,investors,NEOS
995,fund,These,EOS
996,U,Analysts,EOS
997,countries,But,EOS
998,now,And,EOS
999,investors,Moreover,EOS
1000,hurt,Nearly,EOS
1001,fall,Nonetheless,EOS
1002,stock,That,EOS
1003,earnings,Japanese,EOS
1004,firm,A,EOS
1005,Mr,Conlon,NEOS
1006,unification,Brokers,EOS
1007,Barcelona,"""",EOS
1008,broker,"""",EOS
1009,companies,"""",EOS
1010,portfolio,Japanese,EOS
1011,waterfront,And,EOS
1012,theme,"""",EOS
1013,Mass,",",NEOS
1014,short,Three-and-a-half,EOS
1015,skids,Kazuhiko,EOS
1016,Corp,were,NEOS
1017,Corp,",",NEOS
1018,U,software,NEOS
1019,Japan,Ascii,EOS
1020,Mr,Nishi,NEOS
1021,Microsoft,"""",NEOS
1022,time,But,EOS
1023,Mr,Nishi,NEOS
1024,edition,Revenue,EOS
1025,31,Operating,EOS
1026,annually,As,EOS
1027,Mr,Nishi,NEOS
1028,million,"""",EOS
1029,Mr,Nishi,NEOS
1030,Nishi,But,EOS
1031,correct,"""",EOS
1032,Mr,Nishi,NEOS
1033,style,Despite,EOS
1034,abound,"""",EOS
1035,W,Myers,NEOS
1036,Ltd,in,NEOS
1037,Tokyo,And,EOS
1038,defying,"""",EOS
1039,Mr,Nishi,NEOS
1040,public,Mr,EOS
1041,Mr,Nishi,NEOS
1042,publisher,Today,EOS
1043,publishing,It,EOS
1044,software,But,EOS
1045,semiconductors,Ascii,EOS
1046,companies,This,EOS
1047,revenue,Ascii,EOS
1048,areas,One,EOS
1049,satellite,The,EOS
1050,PCs,Ascii,EOS
1051,Mr,Nishi,NEOS
1052,strategy,An,EOS
1053,Co,'s,NEOS
1054,equipment,But,EOS
1055,Mr,Nishi,NEOS
1056,computers,Mr,EOS
1057,Mr,Nishi,NEOS
1058,worlds,Most,EOS
1059,Co,",",NEOS
1060,%,Still,EOS
1061,Mr,Nishi,NEOS
1062,influence,Ascii,EOS
1063,two,That,EOS
1064,emerged,But,EOS
1065,Mr,Nishi,NEOS
1066,practice,When,EOS
1067,U,While,EOS
1068,market,Furthermore,EOS
1069,Japan,Chips,EOS
1070,Inc,",",NEOS
1071,U,chip-design,NEOS
1072,Ascii,But,EOS
1073,Mr,Nishi,NEOS
1074,mistakes,"""",EOS
1075,Corp,'s,NEOS
1076,operations,"""",EOS
1077,manager,Soviet,EOS
1078,power,Vladimir,EOS
1079,Committee,A,EOS
1080,members,Messrs,EOS
1081,Messrs,Shcherbitsky,NEOS
1082,Mr,Gorbachev,NEOS
1083,reforms,A,EOS
1084,Mr,Shcherbitsky,NEOS
1085,groups,Mr,EOS
1086,Mr,Chebrikov,NEOS
1087,perestroika,In,EOS
